Z_COSMO,RA,Dec
0.5488135,2.5494604,1.8387243
0.71518934,1.495662,3.5595393
0.60276335,1.643543,0.8634003
0.5448832,0.7870336,2.1973064
0.4236548,1.9007987,0.33436838
0.6458941,0.95160353,2.3817554
0.4375872,1.8135912,0.7172341
0.891773,0.53305954,3.5299747
0.96366274,0.50098693,4.0312524
0.3834415,1.3101376,6.202079
0.79172504,1.340893,1.2260923
0.5288949,0.8422901,1.3018895
0.56804454,0.4134237,5.952812
0.92559665,0.12318354,5.4326987
0.071036056,0.07926812,3.8707817
0.0871293,0.8531004,5.2867174
0.020218397,1.4509554,1.3175346
0.83261985,2.2815607,5.491685
0.77815676,1.4918535,5.449454
0.87001216,2.8401594,1.5589353
0.9786183,0.11064628,3.1942039
0.7991586,0.5675621,5.841944
0.46147937,1.0634747,4.2672253
0.7805292,1.8142577,4.150164
0.11827443,2.6789496,3.5171046
0.639921,1.1001918,1.6891185
0.14335328,0.84191126,6.147565
0.9446689,0.19443056,2.811786
0.5218483,2.580201,1.9568987
0.41466194,1.1927574,4.5778074
0.2645556,1.7955779,3.818322
0.7742337,3.0899305,2.1503656
0.45615032,0.0050094915,1.9087789
0.56843394,0.4569451,1.3477852
0.0187898,2.4476495,0.49314484
0.6176355,2.5293827,3.9314575
0.6120957,2.416661,3.1773667
0.616934,1.6870317,1.4755961
0.94374806,3.0751698,0.3463576
0.6818203,1.2446505,0.11875892
0.3595079,1.8910619,4.6401067
0.43703195,0.1990796,1.1828296
0.6976312,1.2876052,1.6753713
0.06022547,2.269801,0.08866953
0.6667667,0.7500202,0.9464931
0.67063785,2.9651217,5.4943047
0.21038257,2.1575935,1.5209131
0.12892629,0.9034447,5.993896
0.31542835,2.4158814,1.0326216
0.36371076,0.26126984,1.5912887
0.57019675,3.062344,5.4519825
0.43860152,0.15483421,2.6804593
0.9883738,2.9325383,1.6828189
0.10204481,0.79436386,4.3530774
0.20887676,2.3807747,0.32187757
0.16130951,0.0002315336,5.5958376
0.6531083,0.7987188,5.2876873
0.2532916,2.353369,0.53907865
0.46631077,1.6723831,5.0178695
0.2444256,0.36113283,6.039212
0.15896958,1.2366244,3.0917647
0.11037514,1.179823,3.5698128
0.6563296,1.7849343,4.271289
0.13818295,2.098512,1.6758949
0.19658236,2.641546,4.081942
0.36872518,1.5620985,2.9836805
0.82099324,1.2315725,2.5480943
0.09710128,0.45231563,5.6724696
0.8379449,2.528426,5.013373
0.09609841,2.2411191,5.872313
